model_name,category,attribute,f1_score
epoch_10,상의,color,0.8723471267442601
epoch_10,상의,sleeve_length,0.8488884897143617
epoch_10,상의,neckline,0.7586575409464743
epoch_10,상의,fit,0.5692891724914481
epoch_10,상의,style,0.5930335630673791
epoch_10,상의,material,0.5385088634818839
epoch_10,상의,print,0.6583520756721303
epoch_10,상의,detail,0.6123959921500023
epoch_10,상의,collar,0.5957462424222025
epoch_10,원피스,color,0.7578051809301809
epoch_10,원피스,sleeve_length,0.75895826166724
epoch_10,원피스,neckline,0.5598031135531135
epoch_10,원피스,fit,0.8161231884057971
epoch_10,원피스,style,0.5071093067688258
epoch_10,원피스,material,0.5713109935332157
epoch_10,원피스,print,0.5766447214829342
epoch_10,원피스,detail,0.6494564935193361
epoch_10,원피스,collar,0.7999999999999999
epoch_10,하의,color,0.6692208692208692
epoch_10,하의,sleeve_length,0.7405499041721951
epoch_10,하의,neckline,0.8844963086449156
epoch_10,하의,fit,0.6499617027795271
epoch_10,하의,style,0.5007111601848444
epoch_10,하의,material,0.37551422936038314
epoch_10,하의,print,0.6077554064131245
epoch_10,하의,detail,0.6031972194472195
epoch_10,하의,collar,0.7160633484162896
epoch_10,아우터,color,0.6422937894509801
epoch_10,아우터,sleeve_length,0.7775757575757576
epoch_10,아우터,fit,0.6945802945802946
epoch_10,아우터,style,0.6267819503591862
epoch_10,아우터,material,0.3873109796186719
epoch_10,아우터,print,0.5567765567765568
epoch_10,아우터,detail,0.4705940179101944
epoch_10,아우터,collar,0.9270015698587127
epoch_10,아우터,neckline,0.8681318681318683
epoch_15,상의,color,0.8905970434398649
epoch_15,상의,sleeve_length,0.9470576386291042
epoch_15,상의,neckline,0.8657047907047908
epoch_15,상의,fit,0.7468741766820881
epoch_15,상의,style,0.7217757850483282
epoch_15,상의,material,0.580277029196789
epoch_15,상의,print,0.7770747427033385
epoch_15,상의,detail,0.7804393692813307
epoch_15,상의,collar,0.6227924051632259
epoch_15,원피스,color,0.9342285614781369
epoch_15,원피스,sleeve_length,0.6235253400746359
epoch_15,원피스,neckline,0.622093253968254
epoch_15,원피스,fit,0.9070833333333334
epoch_15,원피스,style,0.5640414762396186
epoch_15,원피스,material,0.9114058314364907
epoch_15,원피스,print,0.8498599439775909
epoch_15,원피스,detail,0.6325190682333539
epoch_15,원피스,collar,0.8903743315508021
epoch_15,하의,color,0.8085850960850961
epoch_15,하의,sleeve_length,0.6749190555160705
epoch_15,하의,neckline,0.7047619047619048
epoch_15,하의,fit,0.6973304473304474
epoch_15,하의,style,0.747041847041847
epoch_15,하의,material,0.6626347082868823
epoch_15,하의,print,0.6973333333333334
epoch_15,하의,detail,0.6633185597471312
epoch_15,하의,collar,0.9375
epoch_15,아우터,color,0.788912677499634
epoch_15,아우터,sleeve_length,0.8333333333333333
epoch_15,아우터,fit,0.6231601731601732
epoch_15,아우터,style,0.6500241222192441
epoch_15,아우터,material,0.600683894649412
epoch_15,아우터,print,0.649644473173885
epoch_15,아우터,detail,0.5096289512956179
epoch_15,아우터,collar,0.7791443850267379
epoch_15,아우터,neckline,0.8132467532467531
epoch_20,상의,color,0.9071740122448743
epoch_20,상의,sleeve_length,0.9138265144358931
epoch_20,상의,neckline,0.8983579306944555
epoch_20,상의,fit,0.7252725669392336
epoch_20,상의,style,0.8181407733899976
epoch_20,상의,material,0.6121598750985938
epoch_20,상의,print,0.8492483051454411
epoch_20,상의,detail,0.7159855623289879
epoch_20,상의,collar,0.7021961824562112
epoch_20,원피스,color,0.8308140422741442
epoch_20,원피스,sleeve_length,0.8451894131574497
epoch_20,원피스,neckline,0.7382397959183673
epoch_20,원피스,fit,0.7029040404040404
epoch_20,원피스,style,0.7470598085646737
epoch_20,원피스,material,0.8835692554334954
epoch_20,원피스,print,0.8308771929824562
epoch_20,원피스,detail,0.6870112893642306
epoch_20,원피스,collar,0.8904761904761905
epoch_20,하의,color,0.912384494235674
epoch_20,하의,sleeve_length,0.7583272048734976
epoch_20,하의,neckline,0.8803418803418804
epoch_20,하의,fit,0.7624152866590151
epoch_20,하의,style,0.7478388593079314
epoch_20,하의,material,0.6623734458414671
epoch_20,하의,print,0.7293598233995585
epoch_20,하의,detail,0.6398205659075225
epoch_20,하의,collar,0.9375
epoch_20,아우터,color,0.6430217325070087
epoch_20,아우터,sleeve_length,0.7819916517590936
epoch_20,아우터,fit,0.4866013071895424
epoch_20,아우터,style,0.6810023731542718
epoch_20,아우터,material,0.7023992303992304
epoch_20,아우터,print,0.6638418079096046
epoch_20,아우터,detail,0.655607210824602
epoch_20,아우터,collar,0.9780141843971631
epoch_20,아우터,neckline,0.7798039215686274
epoch_25,상의,color,0.8977134166022941
epoch_25,상의,sleeve_length,0.9484684851932169
epoch_25,상의,neckline,0.9146628258638159
epoch_25,상의,fit,0.7705310078336164
epoch_25,상의,style,0.8655829766679843
epoch_25,상의,material,0.6470419277107885
epoch_25,상의,print,0.7630412575639183
epoch_25,상의,detail,0.7624490933100722
epoch_25,상의,collar,0.7240225345999766
epoch_25,원피스,color,0.92381221871884
epoch_25,원피스,sleeve_length,0.7145484145484146
epoch_25,원피스,neckline,0.7165873015873016
epoch_25,원피스,fit,0.8817944120723143
epoch_25,원피스,style,0.7786317254174397
epoch_25,원피스,material,0.8930780830482915
epoch_25,원피스,print,0.7648609196334442
epoch_25,원피스,detail,0.6583860583860585
epoch_25,원피스,collar,0.8903743315508021
epoch_25,하의,color,0.8983614782987824
epoch_25,하의,sleeve_length,0.8337988581466842
epoch_25,하의,neckline,0.7438271604938271
epoch_25,하의,fit,0.7923663829460931
epoch_25,하의,style,0.7269052385626533
epoch_25,하의,material,0.6674731661033031
epoch_25,하의,print,0.589236887894606
epoch_25,하의,detail,0.619470806970807
epoch_25,하의,collar,0.7177083333333334
epoch_25,아우터,color,0.6251953375699195
epoch_25,아우터,sleeve_length,0.8727272727272727
epoch_25,아우터,fit,0.604974461470131
epoch_25,아우터,style,0.5180756733499349
epoch_25,아우터,material,0.5728345728345728
epoch_25,아우터,print,0.6638418079096046
epoch_25,아우터,detail,0.6410443722943724
epoch_25,아우터,collar,0.5681818181818182
epoch_25,아우터,neckline,0.8755555555555556
epoch_30,상의,color,0.9266385865498399
epoch_30,상의,sleeve_length,0.9179507636408379
epoch_30,상의,neckline,0.8846669742435108
epoch_30,상의,fit,0.7386211483734703
epoch_30,상의,style,0.839784805900319
epoch_30,상의,material,0.5700109911379704
epoch_30,상의,print,0.8949747631779417
epoch_30,상의,detail,0.8030301527407543
epoch_30,상의,collar,0.6211797321219814
epoch_30,원피스,color,0.868468619715157
epoch_30,원피스,sleeve_length,0.7301196261980576
epoch_30,원피스,neckline,0.6905413832199546
epoch_30,원피스,fit,0.8883304195804196
epoch_30,원피스,style,0.7879770827249819
epoch_30,원피스,material,0.7500292803205425
epoch_30,원피스,print,0.8399002127815688
epoch_30,원피스,detail,0.6439656303292666
epoch_30,원피스,collar,0.9107142857142857
epoch_30,하의,color,0.809311367644701
epoch_30,하의,sleeve_length,0.8646790890269151
epoch_30,하의,neckline,0.6407203907203908
epoch_30,하의,fit,0.8189989517819707
epoch_30,하의,style,0.743034238488784
epoch_30,하의,material,0.7094017094017094
epoch_30,하의,print,0.5817828235046778
epoch_30,하의,detail,0.7348612544432978
epoch_30,하의,collar,0.7177083333333334
epoch_30,아우터,color,0.6101871186457652
epoch_30,아우터,sleeve_length,0.8458145363408521
epoch_30,아우터,fit,0.6345509893455099
epoch_30,아우터,style,0.6848870807906953
epoch_30,아우터,material,0.6222355769230768
epoch_30,아우터,print,0.5091575091575091
epoch_30,아우터,detail,0.6308757215007215
epoch_30,아우터,collar,0.9797385620915032
