category,attribute,epoch_10,epoch_15,epoch_20,epoch_25,epoch_30,epoch_35,epoch_40,epoch_45,epoch_5,epoch_50,epoch_55,epoch_60,epoch_65
상의,collar,0.5957462424222025,0.6227924051632259,0.7021961824562112,0.7240225345999766,0.6211797321219814,0.627150034325657,0.593980476351297,0.6143712674324918,0.6649572304169192,0.609377506034041,0.8080881475397176,0.9885779554540263,0.818509928243142
상의,color,0.8723471267442601,0.8905970434398649,0.9071740122448743,0.8977134166022941,0.9266385865498399,0.9122839344120147,0.9199400211167427,0.9255982405170189,0.7610354631592431,0.9126618125873388,0.9726898869198889,0.9665593515111016,0.9813897885362757
상의,detail,0.6123959921500023,0.7804393692813307,0.7159855623289879,0.7624490933100722,0.8030301527407543,0.8033349912621904,0.7774879192067928,0.7537432807958135,0.3144144168383287,0.7658842440484255,0.9578487283818086,0.961234037647885,0.8802183021402933
상의,fit,0.5692891724914481,0.7468741766820881,0.7252725669392336,0.7705310078336164,0.7386211483734703,0.7693752702911884,0.6727502230430131,0.762830119227178,0.4822457826175299,0.8820974984511973,0.9026839792321553,0.8067225204642178,0.8202997360834905
상의,material,0.5385088634818839,0.580277029196789,0.6121598750985938,0.6470419277107885,0.5700109911379704,0.6475091688252022,0.6032257196534984,0.6193148581314466,0.24949627945649544,0.5535465842503162,0.9305634296528508,0.7870762044633922,0.88745132692179
상의,neckline,0.7586575409464743,0.8657047907047908,0.8983579306944555,0.9146628258638159,0.8846669742435108,0.922001670543516,0.933223740012707,0.9314829899109047,0.5085026241426034,0.9032569675412495,0.9860525966988404,0.9815884973023699,0.9478952074330348
상의,print,0.6583520756721303,0.7770747427033385,0.8492483051454411,0.7630412575639183,0.8949747631779417,0.9724057309290127,0.8044891832615618,0.8888020457927782,0.4278127778486459,0.8891112174793389,0.8392873004088183,0.9146100867021456,0.8888507436252207
상의,sleeve_length,0.8488884897143617,0.9470576386291042,0.9138265144358931,0.9484684851932169,0.9179507636408379,0.9574177939260832,0.9512423537110797,0.9316549409627871,0.6503903413217138,0.9576420483267617,0.9758139785961486,0.9748788630881505,0.9733673254838401
상의,style,0.5930335630673791,0.7217757850483282,0.8181407733899976,0.8655829766679843,0.839784805900319,0.8322335136698426,0.8284300760083241,0.8572775429009967,0.22436639690982443,0.8441523048165889,0.9298946433522003,0.9501161940229662,0.9468609167285446
아우터,collar,0.9270015698587127,0.7791443850267379,0.9780141843971631,0.5681818181818182,0.9797385620915032,0.7779710144927536,0.6444444444444445,0.6444444444444445,0.8092132505175983,0.734281805745554,1.0,1.0,1.0
아우터,color,0.6422937894509801,0.788912677499634,0.6430217325070087,0.6251953375699195,0.6101871186457652,0.6347186686457942,0.6604805450959297,0.6640749316334601,0.5217641159479809,0.6478649369953718,0.7916091844663271,0.8865070826609287,0.8753302253302253
아우터,detail,0.4705940179101944,0.5096289512956179,0.655607210824602,0.6410443722943724,0.6308757215007215,0.5685722773958068,0.6729087981261893,0.6040999278499278,0.25165631469979294,0.5482672911061658,0.6720082001332002,0.751989417989418,0.685836038961039
아우터,fit,0.6945802945802946,0.6231601731601732,0.4866013071895424,0.604974461470131,0.6345509893455099,0.6590500785986975,0.6711342490031015,0.6633333333333333,0.3247087813620072,0.5163992869875222,0.6967261904761906,0.9403508771929824,0.6850700723327305
아우터,material,0.3873109796186719,0.600683894649412,0.7023992303992304,0.5728345728345728,0.6222355769230768,0.5964778810932657,0.7364934176331733,0.6455338140120749,0.32863650895140667,0.5627964075725269,0.7534632034632035,0.6653230392137187,0.7033878082603721
아우터,neckline,0.8681318681318683,0.8132467532467531,0.7798039215686274,0.8755555555555556,0.8695959595959597,0.8595238095238097,0.8031372549019608,0.7868831168831169,0.495930735930736,0.8457142857142855,0.9545945945945945,0.9307070707070707,0.9545945945945945
아우터,print,0.5567765567765568,0.649644473173885,0.6638418079096046,0.6638418079096046,0.5091575091575091,0.6623931623931624,0.6638418079096046,0.8319088319088319,0.48162393162393163,0.8145004420866491,0.6068376068376068,0.7983193277310925,0.6638418079096046
아우터,sleeve_length,0.7775757575757576,0.8333333333333333,0.7819916517590936,0.8727272727272727,0.8458145363408521,0.8727272727272727,0.8727272727272727,0.8132669983416252,0.6448685326547922,0.8458145363408521,0.9148717948717948,0.9148717948717948,0.8466308884913536
아우터,style,0.6267819503591862,0.6500241222192441,0.6810023731542718,0.5180756733499349,0.6848870807906953,0.7137142857142857,0.6691197691197691,0.5711866322977434,0.27970710574915,0.570324074074074,0.8138637733574442,0.763580723074394,0.7700964347305811
원피스,collar,0.7999999999999999,0.8903743315508021,0.8904761904761905,0.8903743315508021,0.9107142857142857,0.9107142857142857,0.9107142857142857,0.9107142857142857,0.4876104287868994,0.9439775910364147,0.9235209235209235,0.9024191494779731,0.9439775910364147
원피스,color,0.7578051809301809,0.9342285614781369,0.8308140422741442,0.92381221871884,0.868468619715157,0.930062162574896,0.8390664160401003,0.8594201780110099,0.6153464755077659,0.818013784461153,0.9313849138976472,0.9079139855909366,0.995415034864839
원피스,detail,0.6494564935193361,0.6325190682333539,0.6870112893642306,0.6583860583860585,0.6439656303292666,0.6539631908052962,0.7166722166722167,0.6968669780511887,0.2576978794625853,0.6240998501764052,0.9394078144078145,0.8177420463134747,0.9025927136682286
원피스,fit,0.8161231884057971,0.9070833333333334,0.7029040404040404,0.8817944120723143,0.8883304195804196,0.7127261650929029,0.9242424242424242,0.8939634248912599,0.5994874886946036,0.6621680724773509,0.9748774509803921,0.8472334682860999,0.987322201607916
